FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,108,-1,30,0,210,13.06734634,0.730769231,0.5229071,0.04825604,3,1,1,21,0.194,63,0.583,23,0.213,0,0,9,5,0.13,1,799,14059,1,-1,0.0,0.0,0,0,1,0,0,1,0,5,0,0,0,1,1,0,1,0,0,1,4,9,6,0,15,0
-1,-1,25,-1,18,0,603,100.0,0.545454545,0.0045585,0.065114806,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,1288,256,1,-1,0.0,0.0,1,1,1,0,0,1,4,7,0,1,0,1,0,0,1,0,1,52,10,36,8,2,24,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.060510501,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,266,1871,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16,9,10,51,1,55,1
-1,-1,33,-1,27,0,210,65.19833443,0.578947368,0.5229071,0.054917563,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0,11,74,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,21,-1,14,0,210,89.09090909,1.0,0.5229071,0.064647436,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,0.6,0.5229071,0.06001826,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,773,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11,18,44,0,45,1
-1,-1,27,-1,20,0,601,100.0,0.846153846,0.028555,0.069030945,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1119,515,1,-1,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,10,1,8,50,0,53,1
-1,-1,94,-1,37,0,210,18.66464887,0.424242424,0.5229071,0.03838663,3,1,0,0,0.0,55,0.585,23,0.245,0,0,0,9,0.096,0,2,103,0,3,0.0,1.234567901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,601,100.0,0.642857143,0.028555,0.06484509,2,3,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,806,855,1,-1,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,7,17,1,3,1
-1,-1,27,-1,20,0,357,100.0,0.461538462,0.0230451,0.060780295,2,2,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,1573,342,1,-1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,57,5,11,145,1,60,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.06752949,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2447,369,1,-1,100.0,100.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,19,4,5,9,2,11,1
-1,-1,36,-1,27,0,210,54.30139134,0.739130435,0.5229071,0.045912381,3,1,0,0,0.0,18,0.5,6,0.167,0,0,0,4,0.111,1,271,20073,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,46,-1,38,0,210,51.68690958,0.676470588,0.5229071,0.060545699,3,1,0,0,0.0,36,0.783,0,0.0,0,0,0,2,0.043,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,40,-1,33,0,210,100.0,1.0,0.5229071,0.062035463,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,11149,4618,1,-1,100.0,100.0,1,0,0,0,0,0,20,7,0,1,1,0,0,1,1,0,1,33,3,29,2423,0,2477,1
-1,-1,24,-1,17,0,206,100.0,1.0,0.0059772,0.048940731,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2920,3972,1,-1,100.0,100.0,0,0,1,0,0,1,0,21,0,0,1,1,1,1,1,0,1,13,7,29,42,40,26,1
-1,-1,23,-1,17,0,210,78.44463229,0.888888889,0.5229071,0.069042312,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,46,-1,37,0,210,45.06170466,0.666666667,0.5229071,0.057063117,3,1,0,0,0.0,34,0.739,1,0.022,0,0,0,3,0.065,1,26,176,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,603,100.0,1.0,0.0045585,0.060967111,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,12297,10700,1,-1,100.0,100.0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,70,11,15,235,8,238,1
-1,-1,22,-1,15,0,163,100.0,0.625,0.0094423,0.070884719,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,2346,6836,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,57,1,45,225,0,164,1
-1,-1,34,-1,27,0,357,100.0,0.35,0.0230451,0.054501361,2,3,0,0,0.0,18,0.529,0,0.0,0,0,0,4,0.118,1,744,456,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,22,10,13,175,0,20,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.058685547,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,734,11500,1,-1,100.0,100.0,1,0,1,0,0,1,0,6,0,1,0,1,0,0,0,0,1,11,4,18,35,8,15,1
-1,-1,24,-1,17,0,210,100.0,0.666666667,0.5229071,0.053017695,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,499,9698,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,19,3,14,102,3,116,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.062913509,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1985,2712,1,-1,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,24,7,29,188,2,10,1
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.073362934,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,7422,11152,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,131,33,27,212,8,20,1
-1,-1,34,-1,28,0,210,54.48611111,0.6,0.5229071,0.05154749,3,3,0,0,0.0,20,0.588,0,0.0,0,0,0,3,0.088,0,16,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,307,100.0,0.705882353,0.0033282,0.062599553,3,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,783,368,1,-1,0.0,0.0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,37,3,12,149,2,19,1
-1,-1,18,-1,11,0,467,100.0,1.0,0.0799628,0.064884437,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,4616,3493,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,18,2,9,227,0,58,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.058419007,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,324,358,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,10,6,11,0,7,5,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.056457649,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1407,5654,1,-1,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,28,2,16,113,1,30,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.065754758,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1417,2676,1,-1,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,30,7,19,98,0,13,1
-1,-1,26,-1,19,0,467,100.0,1.0,0.0799628,0.06196941,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,293,753,1,-1,100.0,100.0,0,0,0,0,0,0,0,6,0,1,1,1,0,0,1,0,1,2,1,2,2,0,12,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.05796273,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,386,257,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,19,2,6,33,0,18,1
-1,-1,47,-1,38,0,210,46.59421834,0.352941176,0.5229071,0.060199606,3,1,0,0,0.0,33,0.702,0,0.0,0,0,0,6,0.128,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.055969251,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,797,15186,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,16,3,13,26,0,11,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.059947412,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1055,9458,1,-1,100.0,100.0,0,1,1,0,0,1,0,4,0,0,1,1,1,0,0,0,1,21,1,10,62,5,68,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.06794274,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1700,8047,1,-1,100.0,100.0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,27,22,33,81,8,81,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.066617102,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3515,2677,1,-1,100.0,100.0,0,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,57,5,24,181,1,73,1
-1,-1,42,-1,35,0,587,31.26530612,0.655172414,4.81e-05,0.046362333,5,2,0,0,0.0,25,0.595,7,0.167,0,0,0,3,0.071,0,13,117,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,30,-1,24,0,210,79.76190476,1.0,0.5229071,0.051144583,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,2,95,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,21,-1,15,0,446,70.18181818,1.0,0.0384199,0.061032152,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,30,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,82,24099,38,0,235,22.89309942,0.323529412,0.0009613,0.027022747,3,2,0,0,0.0,36,0.439,29,0.354,0,0,0,10,0.122,0,45,4790632,1,100079,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.065409859,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,746,593,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,11,13,23,74,1,24,1
-1,-1,22,-1,15,0,467,100.0,1.0,0.0799628,0.047847723,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,1,10703,7712,1,-1,100.0,100.0,1,0,1,1,1,0,0,2,0,1,1,1,0,0,1,0,1,45,52,42,201,0,76,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.060894318,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,553,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,10,6,9,55,0,61,1
-1,-1,33,-1,26,0,467,100.0,1.0,0.0799628,0.063566821,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,480,249,1,-1,100.0,100.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,35,4,4,1,13,10,1
-1,-1,22,-1,16,0,163,75.96153846,0.666666667,0.0094423,0.055148803,2,2,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,3,101,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.07123655,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1502,574,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,16,8,28,74,0,34,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.062133766,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2344,545,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15,6,14,42,5,24,1
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.055976633,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,6129,14138,1,-1,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,28,20,14,523,0,192,1
-1,-1,25,-1,18,0,591,100.0,0.727272727,0.0011882,0.057666214,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,3056,338,1,-1,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,21,30,4,312,6,55,1
-1,-1,33,-1,27,0,163,56.30119723,0.45,0.0094423,0.059969557,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,3,0.091,0,15,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,467,100.0,1.0,0.0799628,0.062275439,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,649,8074,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,19,40,34,49,0,20,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.056461981,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,709,1323,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,11,0,6,104,0,25,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.066225725,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3459,27240,1,-1,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,45,15,6,123,0,99,1
-1,-1,21,-1,14,0,414,100.0,1.0,0.0002984,0.056955282,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1006,2517,1,-1,100.0,100.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,4,7,56,3,61,1
-1,-1,48,29163,13,0,470,32.73844934,1.0,0.0001446,0.041435013,4,0,0,0,0.0,28,0.583,10,0.208,0,0,0,2,0.042,1,233,22883,1,-1,0.0,97.14285714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,13,12,0,2,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.062568035,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1121,9381,1,-1,100.0,100.0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,79,13,24,86,3,100,1
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.059083794,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,2545,1933,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,43,11,24,221,1,223,1
-1,-1,25,-1,19,0,467,86.2585034,1.0,0.0799628,0.066071264,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,2,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,39,-1,32,0,210,100.0,1.0,0.5229071,0.062664507,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,717,1746,1,-1,100.0,100.0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,16,29,38,86,4,92,1
-1,-1,38,65845,31,0,588,32.62667136,0.347826087,0.0002752,0.057457093,3,3,0,0,0.0,22,0.579,0,0.0,0,0,0,4,0.105,1,8,47,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.060458442,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4199,16382,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,26,5,20,71,0,16,1
-1,-1,63,-1,34,0,232,19.39164305,0.258064516,0.0326503,0.055808864,2,3,0,0,0.0,46,0.73,0,0.0,0,0,0,10,0.159,0,280,1772,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,3,3,3,0,0,31,0
-1,-1,47,-1,39,0,210,50.60486522,0.4,0.5229071,0.053199711,3,1,0,0,0.0,31,0.66,2,0.043,0,0,0,6,0.128,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.056597248,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,3793,86370,1,-1,100.0,100.0,1,0,1,0,0,1,2,21,0,1,1,1,1,1,1,0,1,49,9,32,293,1,25,1
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.061710723,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,378,317,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,8,11,5,0,3,1
-1,-1,24,-1,15,0,119,67.96875,0.454545455,0.001502,0.032318713,3,1,0,0,0.0,10,0.417,2,0.083,0,0,0,4,0.167,1,2,2281,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
-1,-1,43,-1,34,0,210,44.64399093,0.566666667,0.5229071,0.049980258,3,1,0,0,0.0,24,0.558,6,0.14,0,0,0,5,0.116,1,273,19747,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,38,-1,31,0,210,100.0,1.0,0.5229071,0.05795198,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,2535,8585,1,-1,0.0,0.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,116,9,26,149,8,26,1
-1,-1,23,-1,17,0,232,75.90870668,1.0,0.0326503,0.054744796,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,11,77,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,20,16941,11,0,210,71.90082645,1.0,0.5229071,0.050356371,3,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,35,126,1,66297,100.0,100.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.060247857,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2136,9214,1,-1,100.0,100.0,1,0,1,1,1,1,0,3,1,1,1,1,0,1,0,0,1,92,11,26,204,0,90,1
-1,-1,18,-1,11,0,121,74.65564738,1.0,0.0002861,0.058491709,3,0,0,0,0.0,10,0.556,0,0.0,0,0,0,1,0.056,0,2,26,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,53,-1,29,0,235,36.00644122,0.36,0.0009613,0.058190412,3,2,0,0,0.0,38,0.717,0,0.0,1,1,0,5,0.132,1,2,62,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,29,0,601,100.0,0.863636364,0.028555,0.050189568,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,827,732,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,13,4,4,569,0,7,1
-1,-1,207,92342,52,0,588,6.177787597,0.363636364,0.0002752,0.047375351,3,3,0,0,0.0,144,0.696,22,0.106,5,2,0,23,0.145,0,474,780,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,2,1,0,0,0,0
-1,-1,22,-1,16,0,467,100.0,1.0,0.0799628,0.059867631,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,56,223,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.058747117,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1325,8047,1,-1,100.0,100.0,0,1,1,0,0,1,0,5,1,1,1,1,0,1,0,0,1,47,14,25,197,6,76,1
-1,-1,23,-1,16,0,346,86.30600169,1.0,0.0129268,0.064403044,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,455,100.0,1.0,0.0082003,0.054307922,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,478,2755,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,21,52,0,5,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.072565626,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3708,60617,1,-1,100.0,100.0,1,1,0,1,1,0,0,23,0,1,1,1,1,1,1,0,1,489,3,16,74,0,40,1
-1,-1,19,-1,12,0,467,100.0,1.0,0.0799628,0.064931308,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1316,8047,1,-1,100.0,100.0,0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,28,20,27,126,0,105,1
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.072655419,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1241,990,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,96,0,6,31,0,26,1
-1,-1,84,-1,39,0,163,11.91060022,0.694444444,0.0094423,0.056860124,2,1,0,0,0.0,63,0.75,2,0.024,0,0,0,11,0.131,1,228,317,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,6,0,1,2,0
-1,-1,22,-1,16,0,339,68.16239316,1.0,0.0050842,0.061234603,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,15,155,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.064024039,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1753,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,7,0,1,1,1,0,0,0,0,1,58,13,12,100,0,111,1
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.06609117,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,848,9381,1,-1,100.0,100.0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,19,14,26,48,1,51,1
-1,-1,18,-1,11,0,230,100.0,1.0,0.0036307,0.073813934,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,245,252,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,4,7,0,1,1
-1,-1,75,-1,35,0,410,20.46988928,0.375,0.0036375,0.048761747,2,1,0,0,0.0,53,0.707,7,0.093,1,1,0,6,0.107,0,82,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.055196414,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,306,240,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,56,14,21,22,54,1,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.058123158,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2294,2599,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,45,15,30,108,6,107,1
-1,-1,28,-1,22,0,467,49.47897952,0.611111111,0.0799628,0.050124019,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,41,112,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,67,16496,7,0,346,13.84851096,1.0,0.0129268,0.028162417,2,0,0,0,0.0,49,0.731,7,0.104,0,0,0,3,0.045,1,161,120391,0,3,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,2,10,0,2,3,0
-1,-1,17,-1,10,0,268,100.0,1.0,0.0027596,0.053882522,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2086,9381,1,110492,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,54,8,17,166,19,169,1
-1,-1,18,-1,12,0,210,100.0,0.75,0.5229071,0.046555119,3,1,0,0,0.0,5,0.278,1,0.056,0,0,0,1,0.056,0,4,40,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
