FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,24,-1,18,0,210,85.29163145,1.0,0.5229071,0.071814889,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,2826,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.063175037,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2930,30342,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,345,32,62,277,9,285,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.058229059,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,402,2205,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,20,5,10,89,0,34,1
-1,-1,65,-1,21,0,277,19.42772843,0.722222222,0.0141483,0.044566713,2,1,0,0,0.0,43,0.662,6,0.092,0,1,0,7,0.123,1,2,74,0,3,0.0,1.960784314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.060741337,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,4351,26917,1,-1,0.0,0.0,1,1,1,0,0,1,0,2,1,1,1,1,1,0,1,1,1,3,24,11,116,0,132,1
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.057340339,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,750,9823,1,-1,100.0,100.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,29,19,8,61,0,19,1
-1,-1,21,-1,15,0,210,81.09090909,1.0,0.5229071,0.06606042,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.064907997,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2591,1165,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,51,10,11,245,18,36,1
-1,-1,26,-1,20,0,512,67.96875,0.923076923,0.0180132,0.014739541,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,9,44,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,23,0,210,73.15689981,0.631578947,0.5229071,0.057334897,3,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,2,40,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,62,-1,23,0,203,14.88311688,0.666666667,0.0006227,0.029723351,4,1,0,0,0.0,31,0.5,16,0.258,2,1,0,5,0.129,0,9,70,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,512,100.0,1.0,0.0180132,0.048665573,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1176,1119,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,107,8,15,31,4,27,1
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.066213178,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1047,25963,1,-1,100.0,100.0,1,1,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,78,6,73,51,3,81,1
-1,6829,40,25781,16,0,591,34.40285205,0.769230769,0.0011882,0.059241611,2,1,0,0,0.0,28,0.7,0,0.0,0,0,0,5,0.125,0,137,110,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,0,0,0
-1,-1,41,2654,19,0,210,43.60179333,0.6,0.5229071,0.051375395,3,0,0,0,0.0,25,0.61,5,0.122,0,0,0,4,0.098,0,474,66585,1,8335,0.0,100.0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,6,29,38,61,2,64,0
-1,-1,46,-1,24,0,346,37.4529441,0.714285714,0.0129268,0.047082571,2,1,0,0,0.0,30,0.652,4,0.087,0,0,0,5,0.109,0,9,55,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,250,100.0,1.0,0.0115013,0.051015253,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,12062,160245,1,-1,100.0,100.0,0,0,1,0,0,0,12,0,0,1,1,1,0,0,1,0,1,32,0,18,930,247,87,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.071317775,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,538,4846,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,5,9,13,38,1,45,1
-1,-1,55,-1,46,0,446,55.65700036,0.571428571,0.0384199,0.054443714,3,4,0,0,0.0,39,0.709,2,0.036,0,0,0,6,0.109,1,20,63,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.067076905,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,941,965,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,45,4,6,3,4,201,1
-1,-1,64,-1,37,0,346,40.30460449,0.529411765,0.0129268,0.066219436,2,1,0,0,0.0,51,0.797,0,0.0,0,0,0,5,0.078,1,141,161,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
-1,-1,55,-1,47,0,206,32.78633903,0.204545455,0.0059772,0.027652586,2,2,0,0,0.0,17,0.309,23,0.418,0,0,0,7,0.127,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,22,-1,16,0,210,84.82905983,1.0,0.5229071,0.068172617,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,477,1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.054949042,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1599,1957,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,18,5,18,123,3,101,1
-1,-1,24,-1,17,0,601,100.0,0.8,0.028555,0.056646734,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,580,1274,1,-1,0.0,0.0,1,0,1,1,0,1,0,4,0,0,1,1,1,0,1,0,1,47,2,13,61,0,25,1
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.056708089,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,280,278,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,5,7,5,0,4,1
-1,-1,34,-1,25,0,210,66.72,0.80952381,0.5229071,0.045636496,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,271,19082,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.076174372,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1457,1351,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,72,2,9,26,15,164,1
-1,-1,23,-1,17,0,210,83.26289096,1.0,0.5229071,0.070529903,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,4,200,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,34,-1,28,0,210,54.875,0.55,0.5229071,0.061898381,3,2,0,0,0.0,21,0.618,0,0.0,0,0,0,2,0.059,0,16,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,38,-1,31,0,601,100.0,0.875,0.028555,0.058533271,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,1662,22909,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,20,47,53,191,2,34,1
-1,-1,34,-1,25,0,210,66.72,0.80952381,0.5229071,0.045668105,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,271,20374,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,20,-1,11,0,198,68.8034188,1.0,0.0012193,0.064104743,2,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,15,155,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.053327499,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,4544,7436,1,-1,100.0,100.0,0,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,64,9,20,52,0,27,1
-1,-1,18,-1,11,0,467,100.0,1.0,0.0799628,0.051531896,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1667,1751,1,-1,100.0,100.0,0,1,1,0,0,1,0,6,0,1,1,1,0,1,1,1,1,21,15,19,129,0,130,1
-1,-1,54,-1,45,0,206,29.18089104,0.857142857,0.0059772,0.056373191,2,1,0,0,0.0,38,0.704,3,0.056,0,0,0,5,0.093,1,39,189,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,3,0
-1,-1,52,-1,43,0,210,37.18471901,0.307692308,0.5229071,0.058733915,3,3,0,0,0.0,39,0.75,0,0.0,0,0,0,5,0.096,1,36,265,1,85529,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1,-1,37,-1,29,0,210,60.67380103,0.6,0.5229071,0.053045385,3,1,0,0,0.0,25,0.676,2,0.054,0,0,0,2,0.054,1,146,13461,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,5,2,0,2,0
-1,-1,41,-1,32,0,210,50.28409091,0.607142857,0.5229071,0.04774151,3,1,0,0,0.0,23,0.561,6,0.146,0,0,0,4,0.098,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,32,-1,25,0,446,100.0,1.0,0.0384199,0.062128429,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,778,4232,1,-1,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,5,4,17,9,0,31,1
-1,-1,27,-1,20,0,323,100.0,0.384615385,0.0008316,0.043796914,2,3,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,983,8047,1,-1,0.0,0.0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,17,8,9,297,2,310,1
-1,-1,35,-1,13,0,210,35.9193513,1.0,0.5229071,0.051972945,3,0,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,1,58,98,1,-1,0.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.058583119,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,471,859,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,45,3,1,47,0,8,1
-1,-1,39,-1,32,0,210,100.0,1.0,0.5229071,0.05651297,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1403,6884,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,31,3,3,26,2,33,1
-1,-1,22,-1,15,0,232,100.0,1.0,0.0326503,0.041340057,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1349,721,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,27,1,4,114,0,112,1
-1,-1,22,-1,15,0,387,100.0,1.0,0.0001507,0.059942395,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1626,9383,1,-1,100.0,100.0,1,0,1,0,0,0,0,3,0,1,1,1,0,0,1,0,1,67,30,18,188,3,104,1
-1,-1,23,-1,16,0,210,83.33333333,1.0,0.5229071,0.067533965,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,94,501,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,0
-1,-1,41,-1,34,0,240,100.0,0.37037037,0.0022943,0.055860266,2,1,0,0,0.0,26,0.634,0,0.0,0,0,0,3,0.073,1,1038,1543,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,8,4,6,65,0,11,1
-1,-1,28,-1,21,0,467,100.0,1.0,0.0799628,0.056512279,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,585,1820,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,15,17,44,0,49,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.077689757,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,4003,19608,1,-1,81.81818182,81.81818182,0,1,1,1,1,1,0,3,1,1,1,1,0,1,0,0,1,39,42,50,114,7,154,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.063523881,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,819,16374,1,-1,85.71428571,85.71428571,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,24,13,19,185,4,188,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.078133132,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,899,22064,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,30,16,6,149,0,159,1
-1,-1,29,-1,16,0,580,38.33992095,1.0,0.000386,0.0419779,2,0,0,0,0.0,15,0.517,4,0.138,0,0,0,2,0.069,1,9,42,1,-1,0.0,94.44444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,20,0,230,59.36178393,1.0,0.0036307,0.055723564,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.06041296,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,374,507,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6,1,1,35,0,33,1
-1,-1,17,-1,10,0,509,100.0,1.0,0.001523,0.038428433,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,8793,35817,1,-1,0.0,0.0,0,1,1,0,0,0,0,5,0,1,1,0,1,0,0,0,1,119,14,21,330,30,404,1
-1,-1,49,477,25,0,500,22.74695122,0.636363636,9.39e-05,0.044372124,2,2,0,0,0.0,23,0.469,10,0.204,0,0,0,8,0.163,1,286,334,1,-1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,7,0,24,0,0
-1,-1,26,-1,19,0,446,100.0,1.0,0.0384199,0.054834573,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1106,9455,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,37,13,13,208,0,218,1
-1,-1,25,-1,18,0,601,100.0,0.818181818,0.028555,0.054232399,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1388,10763,1,-1,0.0,0.0,1,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,46,41,35,142,0,95,1
-1,-1,36,-1,29,0,601,100.0,0.5,0.028555,0.064689541,2,2,0,0,0.0,21,0.583,0,0.0,0,0,0,3,0.083,1,443,1377,1,-1,0.0,0.0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,2,10,31,0,32,1
-1,-1,25,-1,18,0,250,100.0,1.0,0.0115013,0.046816937,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1235,669,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,53,2,8,68,0,17,1
-1,-1,26,-1,19,0,446,100.0,1.0,0.0384199,0.064228913,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1849,6178,1,-1,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,11,3,11,146,6,700,1
-1,-1,20,-1,13,0,148,100.0,1.0,0.0003954,0.05711028,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,434,8739,1,-1,100.0,100.0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,40,2,6,55,0,17,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.070938081,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4553,39614,1,-1,100.0,100.0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,1,0,1,6,5,10,312,1,1,1
-1,-1,95,-1,74,0,385,9.365353896,0.217391304,0.0003306,0.031137602,4,2,0,0,0.0,66,0.695,16,0.168,0,0,0,5,0.053,1,2,1202350,0,3,0.0,1.234567901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,198,100.0,1.0,0.0012193,0.0598523,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4523,304,1,-1,90.90909091,90.90909091,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,107,3,16,199,4,43,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.070876635,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,164,694,1,-1,100.0,100.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,2,36,0,29,1
-1,-1,25,-1,18,0,357,100.0,0.818181818,0.0230451,0.059956655,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,3357,27389,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,24,10,14,75,0,83,1
-1,-1,18,-1,11,0,307,100.0,1.0,0.0033282,0.070162822,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,882,3531,1,-1,100.0,100.0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,11,1,1,80,5,13,1
-1,-1,40,-1,31,0,346,71.50213068,0.464285714,0.0129268,0.058525505,2,1,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,1,141,161,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.062888371,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1252,1339,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,12,4,8,23,2,48,1
-1,-1,27,-1,20,0,307,100.0,0.833333333,0.0033282,0.05794703,3,2,0,0,0.0,12,0.444,1,0.037,0,0,0,2,0.074,1,2567,1551,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,17,2,15,280,38,17,1
-1,-1,34,-1,27,0,495,45.65941603,0.375,0.0001665,0.058701214,2,1,0,0,0.0,24,0.706,0,0.0,0,0,0,3,0.088,0,2,838,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,24,-1,18,0,210,80.55555556,1.0,0.5229071,0.051661237,3,1,0,0,0.0,10,0.417,2,0.083,0,0,0,1,0.042,0,9,77,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,114,9101,43,0,210,11.50640631,0.282051282,0.5229071,0.041635319,3,2,0,0,0.0,66,0.579,26,0.228,1,1,0,12,0.123,1,2,123,0,3,0.0,0.980392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,467,100.0,1.0,0.0799628,0.058906857,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,391,465,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,4,11,44,0,11,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.06674788,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,264,195,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,2,0,1,13,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.059376649,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,793,9612,1,-1,100.0,100.0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,37,14,14,66,0,86,1
-1,-1,27,-1,21,0,210,40.94579008,0.461538462,0.5229071,0.025757977,3,1,0,0,0.0,6,0.222,9,0.333,0,0,0,1,0.037,0,2,35,0,3,7.692307692,7.692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.064240286,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2072,333,1,-1,100.0,100.0,1,0,1,1,0,1,0,4,0,1,1,1,0,0,0,0,1,23,25,35,4,0,21,1
-1,-1,27,-1,20,0,640,100.0,0.846153846,0.0018398,0.059984248,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,903,8047,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,8,7,43,1,68,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.059401542,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3294,588,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,50,12,19,100,22,10,1
-1,-1,21,-1,14,0,210,100.0,0.666666667,0.5229071,0.065540008,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,461,433,1,-1,66.66666667,66.66666667,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,19,9,17,0,3,5,1
-1,-1,37,-1,30,0,467,100.0,1.0,0.0799628,0.058582248,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,996,4269,1,-1,100.0,100.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7,8,32,0,27,1
-1,-1,25,-1,18,0,232,100.0,1.0,0.0326503,0.057680145,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1118,9664,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,8,5,68,10,83,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.063244118,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3241,12773,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,91,10,31,292,8,222,1
-1,-1,35,-1,28,0,125,100.0,0.666666667,0.0100856,0.056872064,2,3,0,0,0.0,20,0.571,0,0.0,0,0,0,3,0.086,1,418,258,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,29,1,8,42,0,53,1
-1,-1,24,-1,17,0,467,91.96956889,1.0,0.0799628,0.062497175,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,9,43,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.051056481,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1379,1820,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,45,23,29,160,17,163,1
-1,-1,28,-1,21,0,257,100.0,1.0,0.0064109,0.07038019,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,9852,5002,1,-1,100.0,100.0,0,0,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,342,36,45,867,0,1239,1
-1,-1,23,-1,17,0,210,57.37179487,0.777777778,0.5229071,0.043779847,3,2,0,0,0.0,9,0.391,1,0.043,0,0,0,2,0.087,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,467,100.0,1.0,0.0799628,0.067543515,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,6365,13595,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,36,6,18,65,1,29,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.062849931,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,382,732,1,-1,100.0,100.0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,38,2,4,7,1,57,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.059562769,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,376,2485,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,7,3,7,83,0,107,1
-1,-1,20,-1,14,0,580,73.09090909,1.0,0.000386,0.066618621,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
