FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
33433.txt,https://www.math.ucsd.edu,24,www.math.ucsd.edu,17,0,edu,100.0,0.555555556,0.0115013,0.053227636,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,867,1025,1,mathucsd,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,5,6,24,89,0,15,1
33462.txt,https://www.fandm.edu,20,www.fandm.edu,13,0,edu,100.0,1.0,0.0115013,0.052200973,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1481,8673,1,fandm,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,1,0,0,0,1,13,7,5,62,5,15,1
33472.txt,https://www.has-sante.fr,23,www.has-sante.fr,16,0,fr,100.0,0.666666667,0.0141483,0.057225924,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,2284,3313,1,has-sante,100.0,100.0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,44,12,33,6,4,19,1
33478.txt,https://www.cpuc.ca.gov,22,www.cpuc.ca.gov,15,0,gov,100.0,0.714285714,0.0033282,0.060931928,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1096,1133,1,cpucca,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,5,3,12,54,4,25,1
33480.txt,https://www.pikeplacemarket.org,30,www.pikeplacemarket.org,23,0,org,100.0,1.0,0.0799628,0.060934742,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,3140,9381,1,pikeplacemarket,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,0,0,1,0,1,82,43,40,96,15,141,1
335.txt,https://www.loc.gov,18,www.loc.gov,11,0,gov,100.0,1.0,0.0033282,0.069744246,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,5332,541,1,loc,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,45,4,6,100,0,34,1
33505.txt,https://www.jameco.com,21,www.jameco.com,14,0,com,100.0,1.0,0.5229071,0.073610282,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1508,1134,1,jame,66.66666667,66.66666667,1,1,1,0,0,1,3,2,0,1,1,1,0,0,1,0,1,19,2,18,220,17,9,1
33551.txt,https://www.cohousing.org,24,www.cohousing.org,17,0,org,100.0,1.0,0.0799628,0.063863324,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1521,8047,1,cohousing,100.0,100.0,1,1,1,1,1,1,0,2,0,1,1,1,0,0,1,0,1,28,63,48,119,4,110,1
33566.txt,https://www.arts.ac.uk,21,www.arts.ac.uk,14,0,uk,100.0,0.714285714,0.028555,0.062929137,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,4844,19092,1,artsac,0.0,0.0,1,1,1,1,1,1,0,6,0,1,1,1,0,0,1,0,1,23,2,15,522,5,500,1
33568.txt,https://www.mockofun.com,23,www.mockofun.com,16,0,com,100.0,1.0,0.5229071,0.063469497,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,873,17844,1,mockofun,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,84,3,6,74,0,76,1
33572.txt,https://www.aspentimes.com,25,www.aspentimes.com,18,0,com,100.0,1.0,0.5229071,0.067469568,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2360,57206,1,aspentimes,100.0,100.0,1,1,1,1,0,1,0,8,0,1,1,1,0,0,1,1,1,35,6,30,133,2,200,1
33646.txt,https://www.lod-cloud.net,24,www.lod-cloud.net,17,0,net,100.0,0.666666667,0.0384199,0.060262311,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,641,518,1,lod-cloud,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,2,8,4,0,21,1
33661.txt,https://www.publicbooks.org,26,www.publicbooks.org,19,0,org,100.0,1.0,0.0799628,0.055558217,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3931,14704,1,publicbooks,100.0,100.0,1,1,1,0,0,1,1,9,1,1,1,1,0,0,0,0,1,32,16,24,83,0,86,1
33687.txt,https://www.chrono24.com,23,www.chrono24.com,16,0,com,100.0,1.0,0.5229071,0.059944193,3,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,1,4778,22837,1,chrono24,100.0,100.0,1,1,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,42,11,134,164,0,95,1
33712.txt,https://www.plainsite.org,24,www.plainsite.org,17,0,org,100.0,1.0,0.0799628,0.06347128,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,184,697,1,plainsite,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,8,1,5,22,0,2,1
33755.txt,https://www.electrive.com,24,www.electrive.com,17,0,com,100.0,1.0,0.5229071,0.068263368,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2463,9381,1,electrive,100.0,100.0,1,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,49,5,10,241,14,256,1
33765.txt,https://www.usgamesinc.com,25,www.usgamesinc.com,18,0,com,100.0,1.0,0.5229071,0.0644179,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4624,11920,1,usgamesinc,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,36,5,8,22,1,33,1
33808.txt,https://www.jupiterbroadcasting.com,34,www.jupiterbroadcasting.com,27,0,com,100.0,1.0,0.5229071,0.058131718,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,5431,263,1,jupiterbroadcasting,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,25,1,3,63,0,55,1
33877.txt,https://www.maroc.ma,19,www.maroc.ma,12,0,ma,100.0,1.0,0.0001699,0.073712204,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,19224,3768,1,aroc,80.0,80.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,71,38,21,4562,6,35,1
33910.txt,https://www.historylearningsite.co.uk,36,www.historylearningsite.co.uk,29,0,uk,100.0,0.909090909,0.028555,0.060414498,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,1274,8271,1,historylearningsiteco,0.0,0.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,49,11,28,127,0,125,1
33955.txt,https://www.pref.shizuoka.jp,27,www.pref.shizuoka.jp,20,0,jp,100.0,0.692307692,0.0230451,0.044340712,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,534,395,1,prefshizuoka,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,68,11,15,146,0,18,1
34056.txt,https://www.mathunion.org,24,www.mathunion.org,17,0,org,100.0,1.0,0.0799628,0.063571788,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1815,8581,1,mathunion,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,19,3,5,177,0,27,1
34065.txt,https://www.cincinnatiartmuseum.org,34,www.cincinnatiartmuseum.org,27,0,org,100.0,1.0,0.0799628,0.06382228,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,2111,595,1,cincinnatiartmuseum,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,49,2,24,472,24,13,1
34139.txt,https://www.twitonomy.com,24,www.twitonomy.com,17,0,com,100.0,1.0,0.5229071,0.06337385,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,306,455,1,twitonomy,100.0,100.0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,19,2,5,5,0,24,1
34141.txt,https://www.slickremix.com,25,www.slickremix.com,18,0,com,100.0,1.0,0.5229071,0.058841342,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,943,9381,1,slickremix,100.0,100.0,0,1,1,0,0,0,0,5,0,1,1,1,0,0,1,0,1,8,1,26,33,3,43,1
34155.txt,https://www.mercenie.com,23,www.mercenie.com,16,0,com,100.0,1.0,0.5229071,0.076133512,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,588,1820,1,mercenie,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,0,0,1,0,0,1,2,5,13,44,5,127,1
34180.txt,https://www.usconstitution.net,29,www.usconstitution.net,22,0,net,100.0,1.0,0.0384199,0.062908695,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,897,12781,1,usconstitution,100.0,100.0,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,1,5,8,43,107,0,8,1
34196.txt,https://www.drweb.com,20,www.drweb.com,13,0,com,100.0,1.0,0.5229071,0.05581234,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2417,401,1,drweb,100.0,100.0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,21,9,29,43,4,182,1
34228.txt,https://www.nationalparks.org,28,www.nationalparks.org,21,0,org,100.0,1.0,0.0799628,0.063096222,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2031,10451,1,nationalparks,100.0,100.0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,145,2,6,121,0,150,1
34230.txt,https://www.chinainternetwatch.com,33,www.chinainternetwatch.com,26,0,com,100.0,1.0,0.5229071,0.062403882,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1358,23426,1,chinainternetwatch,100.0,100.0,0,1,1,0,0,1,0,8,1,1,1,1,1,1,1,0,1,35,26,11,189,2,190,1
34276.txt,https://www.ftm.nl,17,www.ftm.nl,10,0,nl,100.0,1.0,0.0082003,0.047276204,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,574,1899,1,ftm,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,13,1,8,59,1,8,1
34299.txt,https://www.windguru.cz,22,www.windguru.cz,15,0,cz,100.0,1.0,0.0036307,0.043198478,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,461,4217,1,windguru,100.0,100.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,57,2,8,84,0,66,1
34321.txt,https://www.orlandoweekly.com,28,www.orlandoweekly.com,21,0,com,100.0,1.0,0.5229071,0.061105973,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3251,1748,1,orlandoweekly,100.0,100.0,1,1,1,1,0,1,0,4,0,1,1,1,0,0,1,0,1,53,2,20,320,10,266,1
34340.txt,https://www.jobandtalent.com,27,www.jobandtalent.com,20,0,com,100.0,1.0,0.5229071,0.061210076,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1081,294,1,jobandtalent,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,11,3,9,62,13,17,1
34356.txt,https://www.bmc.com,18,www.bmc.com,11,0,com,100.0,1.0,0.5229071,0.066511352,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1429,3353,1,bmc,100.0,100.0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,19,1,6,168,13,155,1
3441.txt,https://www.centricbeats.com,27,www.centricbeats.com,20,0,com,100.0,1.0,0.5229071,0.068067623,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,318,427,1,centricbeats,100.0,100.0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,18,1,2,1,1,33,1
34410.txt,https://www.nycgo.com,20,www.nycgo.com,13,0,com,100.0,1.0,0.5229071,0.064258894,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,627,9737,1,nycgo,100.0,100.0,1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,9,3,14,27,0,27,1
34459.txt,https://www.teses.usp.br,23,www.teses.usp.br,16,0,br,100.0,0.666666667,0.0094423,0.0534021,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,218,1397,1,tesesusp,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,8,28,0,11,1
34529.txt,https://www.cityoftulsa.org,26,www.cityoftulsa.org,19,0,org,100.0,1.0,0.0799628,0.057945038,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1432,763,1,cityoftulsa,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,17,8,10,67,11,15,1
34547.txt,https://www.childwelfare.gov,27,www.childwelfare.gov,20,0,gov,100.0,1.0,0.0033282,0.053915365,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1058,1183,1,childwelfare,100.0,100.0,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,8,8,22,235,0,156,1
34548.txt,https://www.monticello.org,25,www.monticello.org,18,0,org,100.0,1.0,0.0799628,0.071250208,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1398,882,1,monticello,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,41,6,12,153,0,166,1
34550.txt,https://www.lavalife.com,23,www.lavalife.com,16,0,com,100.0,1.0,0.5229071,0.060249692,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,355,591,1,lavalife,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,33,2,10,0,1,24,1
34696.txt,https://www.opednews.com,23,www.opednews.com,16,0,com,100.0,1.0,0.5229071,0.063586042,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1432,1328,1,opednews,100.0,100.0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,1,128,8,18,309,0,103,1
34745.txt,https://www.givingtuesday.org,28,www.givingtuesday.org,21,0,org,100.0,1.0,0.0799628,0.051556931,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1176,14848,1,givingtuesday,100.0,100.0,0,1,0,0,0,1,1,4,0,1,0,1,0,0,1,0,1,99,2,18,92,3,110,1
34821.txt,https://www.tehrantimes.com,26,www.tehrantimes.com,19,0,com,100.0,1.0,0.5229071,0.066926992,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1351,1100,1,tehrantimes,100.0,100.0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,56,1,13,179,3,20,1
34857.txt,https://www.w3newspapers.com,27,www.w3newspapers.com,20,0,com,100.0,0.916666667,0.5229071,0.052823926,3,1,0,0,0.0,13,0.481,1,0.037,0,0,0,1,0.037,1,1085,525,1,w3newspapers,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,4,307,0,7,1
3487.txt,https://www.mor-pack.co.il,25,www.mor-pack.co.il,18,0,il,100.0,0.454545455,0.0013543,0.065997705,2,2,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,716,8047,1,mor-packco,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,34,20,24,219,5,224,1
34885.txt,https://www.governor.wa.gov,26,www.governor.wa.gov,19,0,gov,100.0,0.818181818,0.0033282,0.061525126,3,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1949,36376,1,vernorwa,0.0,0.0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,25,21,15,196,1,84,1
34992.txt,https://www.nihr.ac.uk,21,www.nihr.ac.uk,14,0,uk,100.0,0.714285714,0.028555,0.056142121,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1760,846,1,nihrac,0.0,0.0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,11,4,10,160,0,16,1
35051.txt,https://www.local.gov.uk,23,www.local.gov.uk,16,0,uk,100.0,0.666666667,0.028555,0.057322755,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1041,12311,1,localgov,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,32,3,4,109,0,7,1
35081.txt,https://www.javascript.com,25,www.javascript.com,18,0,com,100.0,1.0,0.5229071,0.057390735,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1687,5106,1,javascript,100.0,100.0,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,23,4,34,31,0,18,1
35179.txt,https://www.superawesome.com,27,www.superawesome.com,20,0,com,100.0,1.0,0.5229071,0.066464724,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1315,9893,1,superawesome,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,44,5,18,108,1,112,1
35215.txt,https://www.apta.org,19,www.apta.org,12,0,org,100.0,1.0,0.0799628,0.06792396,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1217,1083,1,apta,100.0,100.0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,12,1,9,130,0,57,1
35250.txt,https://www.n2yo.com,19,www.n2yo.com,12,0,com,100.0,0.75,0.5229071,0.058477294,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,995,2566,1,n2yo,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,8,8,26,163,0,33,1
35257.txt,https://www.sindre.at,20,www.sindre.at,13,0,at,100.0,1.0,0.0038776,0.062825446,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,132,282,1,sindre,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,4,1,17,0,39,1
35262.txt,https://www.informationclearinghouse.info,40,www.informationclearinghouse.info,33,0,info,100.0,1.0,0.0075051,0.061423419,4,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,7393,579,1,ormationclearinghouse,87.5,87.5,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,57,0,4,120,0,767,1
35267.txt,https://www.leapingbunny.org,27,www.leapingbunny.org,20,0,org,100.0,1.0,0.0799628,0.052562017,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,726,5196,1,leapingbunny,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,12,34,67,112,0,32,1
35285.txt,https://www.straightdope.com,27,www.straightdope.com,20,0,com,100.0,1.0,0.5229071,0.060497055,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4024,2645,1,straightdope,100.0,100.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,7,10,145,0,160,1
35294.txt,https://www.annfammed.org,24,www.annfammed.org,17,0,org,100.0,1.0,0.0799628,0.063687217,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1233,9567,1,annfammed,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,38,12,10,137,0,46,1
35302.txt,https://www.switch.ch,20,www.switch.ch,13,0,ch,100.0,1.0,0.0049832,0.050616388,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,673,379,1,swith,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,29,1,2,157,2,14,1
35321.txt,https://www.ch.cam.ac.uk,23,www.ch.cam.ac.uk,16,0,uk,100.0,0.444444444,0.028555,0.06236671,2,3,0,0,0.0,8,0.348,0,0.0,0,0,0,3,0.13,1,1342,5073,1,chcamac,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,34,7,11,158,0,165,1
35322.txt,https://www.web3d.org,20,www.web3d.org,13,0,org,100.0,0.8,0.0799628,0.045569607,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,610,3452,1,web3d,100.0,100.0,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,0,1,11,26,10,104,1,12,1
35347.txt,https://www.msu.ru,17,www.msu.ru,10,0,ru,100.0,1.0,0.0180132,0.052826112,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1338,2591,1,msu,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,12,13,21,121,30,115,1
35397.txt,https://www.thelittlegym.com,27,www.thelittlegym.com,20,0,com,100.0,1.0,0.5229071,0.056847742,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,622,258,1,thelittlegym,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,29,2,20,28,0,17,1
35454.txt,https://www.starship.xyz,23,www.starship.xyz,16,0,xyz,100.0,1.0,0.0017496,0.043922512,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1007,9381,1,starship,100.0,100.0,1,1,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,65,8,11,54,0,111,1
35464.txt,https://www.eventcombo.com,25,www.eventcombo.com,18,0,com,100.0,1.0,0.5229071,0.069997051,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1597,820,1,eventmbo,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,43,0,6,63,0,13,1
35477.txt,https://www.walmartmoneycard.com,31,www.walmartmoneycard.com,24,0,com,100.0,1.0,0.5229071,0.063459559,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,3606,1329,1,walmartmoneycard,100.0,100.0,1,0,1,1,0,1,1,6,0,1,1,1,0,1,1,0,1,13,4,5,48,4,55,1
35509.txt,https://www.simpletix.com,24,www.simpletix.com,17,0,com,100.0,1.0,0.5229071,0.057746166,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1039,442,1,simpletix,100.0,100.0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,1,0,1,32,4,14,32,0,22,1
35519.txt,https://www.ntnu.no,18,www.ntnu.no,11,0,no,100.0,1.0,0.0023289,0.051928094,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,6297,2061,1,tu,0.0,0.0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,16,5,19,97,5,75,1
35544.txt,https://www.dharmaseed.org,25,www.dharmaseed.org,18,0,org,100.0,1.0,0.0799628,0.064181869,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,105,97,1,dharmaseed,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,13,0,3,1
35554.txt,https://www.trojmiasto.pl,24,www.trojmiasto.pl,17,0,pl,100.0,1.0,0.0069695,0.06088712,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,5031,9325,1,trojmiasto,100.0,100.0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,104,22,20,156,1,470,1
35605.txt,https://www.23hq.com,19,www.23hq.com,12,0,com,100.0,1.0,0.5229071,0.033967025,3,1,0,0,0.0,4,0.211,2,0.105,0,0,0,1,0.053,1,252,5915,1,23hq,100.0,100.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,7,19,0,16,1
35608.txt,https://www.custommade.com,25,www.custommade.com,18,0,com,100.0,1.0,0.5229071,0.068134053,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1922,5325,1,custommade,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,262,7,12,220,12,27,1
35618.txt,https://www.openttd.org,22,www.openttd.org,15,0,org,100.0,1.0,0.0799628,0.064356653,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,323,251,1,openttd,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,31,0,24,1
35620.txt,https://www.climate-kic.org,26,www.climate-kic.org,19,0,org,100.0,0.727272727,0.0799628,0.065281876,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,3324,9381,1,climate-kic,100.0,100.0,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,36,11,21,119,17,138,1
35632.txt,https://www.thetimes-tribune.com,31,www.thetimes-tribune.com,24,0,com,100.0,0.5625,0.5229071,0.0618278,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,14239,36006,1,thetimes-tribune,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,171,8,55,687,0,148,1
35650.txt,https://www.michellephan.com,27,www.michellephan.com,20,0,com,100.0,1.0,0.5229071,0.060685132,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,112,176,1,michellephan,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,3,2,8,1
35666.txt,https://www.ul.ie,16,www.ul.ie,9,0,ie,100.0,1.0,0.0015878,0.046005473,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,2091,1292,1,ul,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,53,2,8,125,0,55,1
35712.txt,https://www.digiscrap.nl,23,www.digiscrap.nl,16,0,nl,100.0,1.0,0.0082003,0.053954781,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,710,1956,1,digiscrap,100.0,100.0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,19,5,9,0,0,78,1
35717.txt,https://www.routeyou.com,23,www.routeyou.com,16,0,com,100.0,1.0,0.5229071,0.066397907,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,567,678,1,routeyou,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,20,2,7,85,7,6,1
35718.txt,https://www.childrensrights.org,30,www.childrensrights.org,23,0,org,100.0,1.0,0.0799628,0.055906942,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1110,2526,1,childrensrights,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,21,14,28,148,10,180,1
35780.txt,https://www.universfreebox.com,29,www.universfreebox.com,22,0,com,100.0,1.0,0.5229071,0.058181871,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4807,2052,1,universfreebox,100.0,100.0,0,1,1,1,1,1,3,0,0,1,0,0,0,0,1,0,1,62,7,8,215,4,214,1
