FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
148519.txt,https://www.ozodi.org,20,www.ozodi.org,13,0,org,100.0,1.0,0.0799628,0.066799199,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2410,1346,1,ozodi,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,99,1,7,197,2,37,1
148550.txt,https://www.haverdash.com,24,www.haverdash.com,17,0,com,100.0,1.0,0.5229071,0.057659164,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,8881,28587,1,haverdash,100.0,100.0,1,0,1,1,0,1,0,24,0,1,1,1,1,1,1,0,1,7,18,85,55,3,20,1
148567.txt,https://www.bedifferentactnormal.com,35,www.bedifferentactnormal.com,28,0,com,100.0,1.0,0.5229071,0.062812812,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1351,4236,1,bedifferentactnormal,100.0,100.0,1,0,0,0,0,0,11,7,0,1,1,0,0,0,0,0,0,14,2,10,73,0,108,1
148569.txt,https://www.mobileappdaily.com,29,www.mobileappdaily.com,22,0,com,100.0,1.0,0.5229071,0.057540094,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2017,405,1,mobileappdaily,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,81,5,10,162,6,193,1
148585.txt,https://www.bodeboca.com,23,www.bodeboca.com,16,0,com,100.0,1.0,0.5229071,0.069961713,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3700,3431,1,bodeboca,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,58,102,85,317,1,42,1
148612.txt,https://www.fwd.com.hk,21,www.fwd.com.hk,14,0,hk,100.0,0.571428571,0.0008316,0.045221311,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,11394,77609,1,fwdcom,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,2,808,4,0,3,1
148621.txt,https://www.getpushmonkey.com,28,www.getpushmonkey.com,21,0,com,100.0,1.0,0.5229071,0.055007056,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,939,553,1,getpushmonkey,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,65,7,16,15,16,54,1
148627.txt,https://www.bristol-energy.co.uk,31,www.bristol-energy.co.uk,24,0,uk,100.0,0.470588235,0.028555,0.059485573,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,340,2390,1,bristol-energyco,0.0,0.0,1,0,1,0,0,1,0,4,0,1,0,1,0,1,1,0,1,2,5,12,15,0,19,1
148637.txt,https://www.mangore.com,22,www.mangore.com,15,0,com,100.0,1.0,0.5229071,0.073144886,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,910,2561,1,mangore,100.0,100.0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,42,8,19,90,3,90,1
148652.txt,https://www.uitvconnect.com,26,www.uitvconnect.com,19,0,com,100.0,1.0,0.5229071,0.06493149,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2449,22155,1,uitvnnect,0.0,0.0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,98,17,32,359,28,379,1
148666.txt,https://www.fussballeuropa.com,29,www.fussballeuropa.com,22,0,com,100.0,1.0,0.5229071,0.057219375,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,712,18495,1,fussballeuropa,100.0,100.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,36,1,5,86,3,37,1
148758.txt,https://www.scienceofcooking.com,31,www.scienceofcooking.com,24,0,com,100.0,1.0,0.5229071,0.068678964,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,896,539,1,scienceofoking,0.0,0.0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,18,3,12,172,4,182,1
148813.txt,https://www.speakoutnow.org,26,www.speakoutnow.org,19,0,org,100.0,1.0,0.0799628,0.060942377,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,258,2707,1,speakoutnow,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,14,8,11,37,0,31,1
148823.txt,https://www.simpletoremember.com,31,www.simpletoremember.com,24,0,com,100.0,1.0,0.5229071,0.067206705,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,368,428,1,simpletoremember,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,2,0,7,73,0,67,1
148879.txt,https://www.jmbullion.com,24,www.jmbullion.com,17,0,com,100.0,1.0,0.5229071,0.055114753,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1337,8047,1,jmbullion,100.0,100.0,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1,0,1,24,20,20,241,6,111,1
148887.txt,https://www.houseoftravel.net,28,www.houseoftravel.net,21,0,net,100.0,1.0,0.0384199,0.060634597,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,642,1447,1,houseoftravel,100.0,100.0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,21,12,9,66,6,120,1
148929.txt,https://www.psychologies.ru,26,www.psychologies.ru,19,0,ru,100.0,1.0,0.0180132,0.056710773,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1607,1647,1,psychologies,100.0,100.0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,35,2,11,105,7,43,1
14896.txt,https://www.oii.ox.ac.uk,23,www.oii.ox.ac.uk,16,0,uk,100.0,0.444444444,0.028555,0.065150326,2,3,0,0,0.0,8,0.348,0,0.0,0,0,0,3,0.13,1,1810,9381,1,oiioxac,0.0,0.0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,30,7,12,177,0,165,1
148985.txt,https://www.rehab.research.va.gov,32,www.rehab.research.va.gov,25,0,gov,100.0,0.529411765,0.0033282,0.061174454,3,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,933,684,1,rehabresearchva,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,29,10,11,22,27,206,1
149016.txt,https://www.douglascountywi.org,30,www.douglascountywi.org,23,0,org,100.0,1.0,0.0799628,0.055563408,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2637,962,1,douglascountywi,100.0,100.0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,11,17,75,0,11,1
149076.txt,https://www.price.com.hk,23,www.price.com.hk,16,0,hk,100.0,0.666666667,0.0008316,0.063719102,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,6040,943,1,pricecom,0.0,0.0,1,0,0,0,0,1,0,15,0,1,1,0,0,1,1,0,1,223,34,51,581,0,161,1
149107.txt,https://www.resources.immobiliarecaserio.com,43,www.resources.immobiliarecaserio.com,36,0,com,100.0,0.678571429,0.5229071,0.070295501,3,2,0,0,0.0,29,0.674,0,0.0,0,0,0,2,0.047,1,700,7668,1,resourcesimmobiliarecaserio,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,18,8,15,138,0,165,1
149124.txt,https://www.taxidermy.net,24,www.taxidermy.net,17,0,net,100.0,1.0,0.0384199,0.05524767,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2978,368,1,taxidermy,100.0,100.0,0,0,1,0,0,1,0,4,0,1,1,1,1,0,0,0,1,18,2,11,42,3,92,1
149126.txt,https://www.ziggosport.nl,24,www.ziggosport.nl,17,0,nl,100.0,1.0,0.0082003,0.053160992,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2234,22341,1,ziggosport,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,40,2,18,240,13,142,1
149149.txt,https://www.dixonleasing.com,27,www.dixonleasing.com,20,0,com,100.0,1.0,0.5229071,0.06077991,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,753,1227,1,dixonleasing,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,25,5,19,62,1,83,1
149164.txt,https://www.octopai.com,22,www.octopai.com,15,0,com,100.0,1.0,0.5229071,0.075290694,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2187,10134,1,octopai,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,70,42,49,215,0,205,1
149187.txt,https://www.awardsandshows.com,29,www.awardsandshows.com,22,0,com,100.0,1.0,0.5229071,0.057160746,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,219,785,1,awardsandshows,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,7,10,60,0,0,1
149210.txt,https://www.visitlancashire.com,30,www.visitlancashire.com,23,0,com,100.0,1.0,0.5229071,0.062002475,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,4600,48963,1,visitlancashire,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,1,1,0,1,201,3,14,696,1,75,1
149211.txt,https://www.historicaerials.com,30,www.historicaerials.com,23,0,com,100.0,1.0,0.5229071,0.06764899,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,485,555,1,historicaerials,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,5,17,22,45,0,9,1
149214.txt,https://www.udc.es,17,www.udc.es,10,0,es,100.0,1.0,0.0064109,0.056095106,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1185,552,1,udc,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,20,6,13,77,0,23,1
149234.txt,https://www.taivoan.org,22,www.taivoan.org,15,0,org,100.0,1.0,0.0799628,0.06852658,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,834,9556,1,taivoan,100.0,100.0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,26,7,27,99,0,107,1
149258.txt,https://www.sydneycriminallawyers.com.au,39,www.sydneycriminallawyers.com.au,32,0,au,100.0,0.88,0.0100856,0.057589827,2,2,0,0,0.0,25,0.641,0,0.0,0,0,0,2,0.051,1,2087,47419,1,sydneycriminllwyerscom,0.0,0.0,1,1,1,0,0,0,0,3,0,1,1,1,0,1,1,0,1,76,2,1,266,0,277,1
14926.txt,https://www.otto.de,18,www.otto.de,11,0,de,100.0,1.0,0.0326503,0.069006045,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,3968,70796,1,otto,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26,36,54,187,2,30,1
14932.txt,https://www.infragistics.com,27,www.infragistics.com,20,0,com,100.0,1.0,0.5229071,0.060596499,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1363,1860,1,infragistics,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,1,36,0,5,82,4,43,1
149324.txt,https://www.savacommission.org,29,www.savacommission.org,22,0,org,100.0,1.0,0.0799628,0.068153675,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,826,416,1,savacommission,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7,12,20,60,0,7,1
149332.txt,https://www.reversinglabs.com,28,www.reversinglabs.com,21,0,com,100.0,1.0,0.5229071,0.059796893,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2020,1342,1,reversinglabs,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,20,25,30,117,0,131,1
149342.txt,https://www.westbankstrong.com,29,www.westbankstrong.com,22,0,com,100.0,1.0,0.5229071,0.057822752,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1560,681,1,westbankstrong,100.0,100.0,1,0,1,1,0,1,3,2,1,1,1,0,1,1,1,0,1,29,15,19,187,3,25,1
149374.txt,https://www.ffp.asso.fr,22,www.ffp.asso.fr,15,0,fr,100.0,0.625,0.0141483,0.045545138,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,2012,2264,1,passo,0.0,0.0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,92,23,21,251,0,284,1
149419.txt,https://www.kcts9.org,20,www.kcts9.org,13,0,org,100.0,1.0,0.0799628,0.052096807,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,57698,64286,1,kcts9,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,603,3,8,2436,2,18,1
149432.txt,https://www.wordpressintegration.com,35,www.wordpressintegration.com,28,0,com,100.0,1.0,0.5229071,0.06291713,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1647,9400,1,wordpressintegration,100.0,100.0,1,1,1,1,1,1,0,2,0,1,1,1,0,1,1,0,1,11,9,14,53,1,61,1
149487.txt,https://www.dumaspere.com,24,www.dumaspere.com,17,0,com,100.0,1.0,0.5229071,0.063838942,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,289,1145,1,dumaspere,100.0,100.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,19,1,2,0,1,8,1
149512.txt,https://www.bluerobot.com,24,www.bluerobot.com,17,0,com,100.0,1.0,0.5229071,0.064274959,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,274,317,1,bluerobot,100.0,100.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,23,2,3,0,2,2,1
149592.txt,https://www.medio-pr.co.jp,25,www.medio-pr.co.jp,18,0,jp,100.0,0.545454545,0.0230451,0.061502518,2,2,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,345,425,1,medio-prco,0.0,0.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,22,2,5,0,1,0,1
149638.txt,https://www.montgomerycollege.edu,32,www.montgomerycollege.edu,25,0,edu,100.0,1.0,0.0115013,0.064331354,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1424,472,1,montgomerycollege,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,25,7,22,215,11,25,1
149664.txt,https://www.cadca.org,20,www.cadca.org,13,0,org,100.0,1.0,0.0799628,0.071903413,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1523,5300,1,cadca,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,30,36,105,6,53,1
149773.txt,https://www.tarlant.com,22,www.tarlant.com,15,0,com,100.0,1.0,0.5229071,0.067879253,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,163,386,1,tarlant,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,4,2,4,0,5,1
149811.txt,https://www.emiliafood.love,26,www.emiliafood.love,19,0,love,100.0,1.0,4.89e-05,0.062158944,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,25116,90529,1,emiliafood,100.0,100.0,1,1,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,2411,10,37,373,2,77,1
149855.txt,https://www.podcastalley.com,27,www.podcastalley.com,20,0,com,100.0,1.0,0.5229071,0.062007462,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,550,5247,1,podcastalley,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,16,14,29,62,0,74,1
149881.txt,https://www.lakedistricthotels.net,33,www.lakedistricthotels.net,26,0,net,100.0,1.0,0.0384199,0.060185017,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,885,931,1,lakedistricthotels,100.0,100.0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,18,7,14,45,2,51,1
149955.txt,https://www.adrianafj.com,24,www.adrianafj.com,17,0,com,100.0,1.0,0.5229071,0.059391064,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,4056,3963,1,adrianafj,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,53,2,18,86,13,13,1
149957.txt,https://www.indiabullshomeloans.com,34,www.indiabullshomeloans.com,27,0,com,100.0,1.0,0.5229071,0.061166148,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,2274,2999,1,indiabullshomeloans,100.0,100.0,1,1,0,1,1,1,0,11,0,1,1,1,0,0,1,0,1,46,13,59,77,24,97,1
149987.txt,https://www.radiosawa.com,24,www.radiosawa.com,17,0,com,100.0,1.0,0.5229071,0.067652461,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,5540,36376,1,radiosawa,100.0,100.0,1,1,1,1,0,1,0,5,0,1,1,1,0,0,0,1,0,213,6,12,244,0,43,1
149994.txt,https://www.safekids.com,23,www.safekids.com,16,0,com,100.0,1.0,0.5229071,0.058166122,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,193,2683,1,safekids,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,39,0,53,1
150031.txt,https://www.vuoriclothing.com,28,www.vuoriclothing.com,21,0,com,100.0,1.0,0.5229071,0.059455768,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3537,2762,1,vuoriclothing,100.0,100.0,1,0,1,1,1,1,0,20,0,1,0,0,1,1,1,0,1,65,4,30,158,10,53,1
150040.txt,https://www.putnam.com,21,www.putnam.com,14,0,com,100.0,1.0,0.5229071,0.060988149,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1132,601,1,putnam,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,53,4,8,135,7,15,1
150057.txt,https://www.ultraglobalprt.com,29,www.ultraglobalprt.com,22,0,com,100.0,1.0,0.5229071,0.056966123,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,448,1820,1,ultraglobalprt,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,13,7,17,69,0,58,1
150068.txt,https://www.mikehuckabee.com,27,www.mikehuckabee.com,20,0,com,100.0,1.0,0.5229071,0.059545488,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1396,3305,1,mikehuckabee,100.0,100.0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,36,1,17,127,0,29,1
150097.txt,https://www.toraland.org.il,26,www.toraland.org.il,19,0,il,100.0,0.75,0.0013543,0.064099476,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1244,1195,1,toralandorg,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,33,1,6,136,2,14,1
150166.txt,https://www.munidiaries.com,26,www.munidiaries.com,19,0,com,100.0,1.0,0.5229071,0.064240331,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,995,9500,1,munidiaries,100.0,100.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,18,11,11,93,0,125,1
150191.txt,https://www.tribdem.com,22,www.tribdem.com,15,0,com,100.0,1.0,0.5229071,0.062206386,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,6257,25285,1,tribdem,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,91,11,60,270,4,87,1
150216.txt,https://www.wkar.org,19,www.wkar.org,12,0,org,100.0,1.0,0.0799628,0.055828258,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,7443,9116,1,wkar,100.0,100.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,220,1,7,318,0,397,1
150222.txt,https://www.jtexpress.ph,23,www.jtexpress.ph,16,0,ph,100.0,1.0,0.0004928,0.046675315,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2741,19165,1,jtexress,0.0,0.0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,120,12,27,53,0,17,1
150224.txt,https://www.brightermonday.co.ke,31,www.brightermonday.co.ke,24,0,ke,100.0,0.882352941,0.0002005,0.055592386,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,773,9070,1,brightermondayco,0.0,0.0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,10,4,6,98,0,82,1
150313.txt,https://www.wilder.org,21,www.wilder.org,14,0,org,100.0,1.0,0.0799628,0.057914281,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1037,14097,1,wilder,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,20,4,8,57,3,10,1
150342.txt,https://www.seriouslyfish.com,28,www.seriouslyfish.com,21,0,com,100.0,1.0,0.5229071,0.05663593,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,667,9381,1,seriouslyfish,100.0,100.0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,18,10,36,112,0,100,1
150346.txt,https://www.consumer.vic.gov.au,30,www.consumer.vic.gov.au,23,0,au,100.0,0.5625,0.0100856,0.0602488,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,794,10033,1,consumervicgov,0.0,0.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,3,1,15,58,1,5,1
150358.txt,https://www.fshealth.com,23,www.fshealth.com,16,0,com,100.0,1.0,0.5229071,0.056224449,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1068,7549,1,fshealth,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,42,11,25,61,0,64,1
150384.txt,https://www.thelugarcenter.org,29,www.thelugarcenter.org,22,0,org,100.0,1.0,0.0799628,0.062886109,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,578,1030,1,thelugarcenter,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,22,3,5,2,0,19,1
150422.txt,https://www.homeanddesign.com,28,www.homeanddesign.com,21,0,com,100.0,1.0,0.5229071,0.063089345,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2031,5557,1,homeanddesign,100.0,100.0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,123,148,17,229,2,223,1
150424.txt,https://www.lacourdespetits.com,30,www.lacourdespetits.com,23,0,com,100.0,1.0,0.5229071,0.063976362,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1658,9381,1,laurdespetits,0.0,0.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,16,1,4,33,0,38,1
150425.txt,https://www.tigergraph.com,25,www.tigergraph.com,18,0,com,100.0,1.0,0.5229071,0.057842228,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,6205,90880,1,tigergraph,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,26,19,48,345,17,333,1
150456.txt,https://www.ifpapinball.com,26,www.ifpapinball.com,19,0,com,100.0,1.0,0.5229071,0.053507948,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1103,9381,1,ifpapinball,100.0,100.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,21,29,49,176,8,144,1
150467.txt,https://www.cdiaonline.org,25,www.cdiaonline.org,18,0,org,100.0,1.0,0.0799628,0.068790054,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1665,9381,1,cdiaonline,100.0,100.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,18,23,32,163,3,128,1
150490.txt,https://www.kimonoboy.com,24,www.kimonoboy.com,17,0,com,100.0,1.0,0.5229071,0.065207471,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,627,739,1,kimonoboy,100.0,100.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,24,5,13,72,2,25,1
150502.txt,https://www.global.hrewards.com,30,www.global.hrewards.com,23,0,com,100.0,0.6,0.5229071,0.056979181,3,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,818,18942,1,globalhrewards,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,41,4,9,40,2,33,1
15053.txt,https://www.websitemagazine.com,30,www.websitemagazine.com,23,0,com,100.0,1.0,0.5229071,0.0606026,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,749,2442,1,websitemagazine,100.0,100.0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,0,0,1,42,2,7,63,1,18,1
150556.txt,https://www.tetbekat.com,23,www.tetbekat.com,16,0,com,100.0,1.0,0.5229071,0.063976435,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1753,34518,1,tetbekat,100.0,100.0,1,0,0,0,0,0,0,22,0,1,1,1,0,0,1,0,0,15,1,9,111,0,123,1
150560.txt,https://www.christushealth.org,29,www.christushealth.org,22,0,org,100.0,1.0,0.0799628,0.056333934,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1597,2712,1,christushealth,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,9,4,3,199,0,14,1
150613.txt,https://www.textgrid.de,22,www.textgrid.de,15,0,de,100.0,1.0,0.0326503,0.046361587,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,506,5784,1,textgri,87.5,87.5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,6,8,0,26,1
150634.txt,https://www.park24.co.jp,23,www.park24.co.jp,16,0,jp,100.0,0.777777778,0.0230451,0.040953264,2,2,0,0,0.0,7,0.304,2,0.087,0,0,0,2,0.087,1,897,562,1,park24co,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,19,3,6,146,0,20,1
150638.txt,https://www.smh.com,18,www.smh.com,11,0,com,100.0,1.0,0.5229071,0.063276268,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,349,2104,1,smh,100.0,100.0,0,0,1,0,0,0,0,11,0,1,0,1,0,0,1,0,1,3,2,6,17,0,15,1
